C2985439	AFFECTS	C4277617
C0014548	COEXISTS_WITH	C0241889
C1413661	COEXISTS_WITH	C3538797
C3538797	COEXISTS_WITH	C1413661
C0948163	ASSOCIATED_WITH	C3538797
C1413661	COEXISTS_WITH	C1413029
C1413029	COEXISTS_WITH	C1413661
C3534591	COEXISTS_WITH	C1832073
C1832073	COEXISTS_WITH	C3534591
C1414248	STIMULATES	C1155379
C1334314	STIMULATES	C1512128
C1826705	ASSOCIATED_WITH	C3899503
C5397346	COEXISTS_WITH	C3494625
C3494625	COEXISTS_WITH	C5397346
C1427539	INTERACTS_WITH	C1427789
C1427539	INHIBITS	C1427789
C1427789	INTERACTS_WITH	C1427539
C0597208	DISRUPTS	C1156019
C0013733	STIMULATES	C1418230
C2732267	COEXISTS_WITH	C4551777
C4551777	COEXISTS_WITH	C2732267
C0197557	TREATS	C1281939
C1420439	STIMULATES	C1155389
C1414197	AFFECTS	C0476203
C1820269	AFFECTS	C3158954
C3713958	TREATS	C4324275
C2936329	COEXISTS_WITH	C3277092
C3277092	COEXISTS_WITH	C2936329
C5229679	CAUSES	C0348802
C2346592	COEXISTS_WITH	C2825028
C2825028	COEXISTS_WITH	C2346592
C1278444	TREATS	C3494624
C5200812	AFFECTS	C0033023
C0887847	CAUSES	C1845202
C2916838	STIMULATES	C0145464
C3825288	AFFECTS	C1144440
C0333735	PRODUCES	C0033689
C3494234	INTERACTS_WITH	C1706005
C0520483	TREATS	C4510788
C0042757	PREDISPOSES	C1331532
C1425333	AFFECTS	C1156201
C0069402	COEXISTS_WITH	C0010029
C0010029	COEXISTS_WITH	C0069402
C0086769	COEXISTS_WITH	C0037650
C1332822	INTERACTS_WITH	C1425514
C1413753	PRODUCES	C0127806
C3273860	INHIBITS	C1321918
C1334476	INTERACTS_WITH	C1537847
C1537847	INTERACTS_WITH	C1334476
C1414608	INTERACTS_WITH	C1418653
C1414608	INTERACTS_WITH	C1539578
C1539578	INTERACTS_WITH	C1414608
C1418653	INTERACTS_WITH	C1414608
C0056603	STIMULATES	C0076220
C3268357	AFFECTS	C1421399
C0750848	DISRUPTS	C1622891
C1622891	CAUSES	C2262820
C0164198	CAUSES	C3156665
C4316927	CAUSES	C2609414
C0272362	PREDISPOSES	C3251812
C0742186	COEXISTS_WITH	C2826279
C2936381	ASSOCIATED_WITH	C1421350
C1538148	COEXISTS_WITH	C0039635
C0163807	TREATS	C0740802
C1537570	COEXISTS_WITH	C0075857
C1413057	ASSOCIATED_WITH	C0557874
C1413059	ASSOCIATED_WITH	C0557874
C1413060	ASSOCIATED_WITH	C0557874
C1413061	ASSOCIATED_WITH	C0557874
C1413062	ASSOCIATED_WITH	C0557874
C1413066	ASSOCIATED_WITH	C0557874
C1413063	ASSOCIATED_WITH	C0557874
C1413065	ASSOCIATED_WITH	C0557874
C1413058	ASSOCIATED_WITH	C0557874
C1720983	AFFECTS	C0557874
C4476874	CAUSES	C0035619
C0150763	CAUSES	C0027063
C0030508	COEXISTS_WITH	C0393719
C0393719	COEXISTS_WITH	C0030508
C1560209	COEXISTS_WITH	C2931788
C4534426	TREATS	C4313039
C4750113	TREATS	C0155135
C0452566	AFFECTS	C1820370
C1412617	INTERACTS_WITH	C1822767
C1822767	INTERACTS_WITH	C1412617
C0432217	CAUSES	C1833104
C1268848	TREATS	C4763868
C0521879	TREATS	C4763868
C3469597	TREATS	C0730605
C0317807	CAUSES	C0264220
C0282548	CAUSES	C5234922
C2826025	COEXISTS_WITH	C0282548
C0282548	COEXISTS_WITH	C2826025
C1421944	CAUSES	C2675271
C1446230	TREATS	C1135812
C4489224	PREDISPOSES	C3890554
C0014122	CAUSES	C3839590
C0840414	CAUSES	C0341422
C0179769	TREATS	C0270629
C4277543	PRODUCES	C1332692
C3492342	PREVENTS	C1285228
C2930490	DISRUPTS	C4722524
C1419320	STIMULATES	C1259265
C1259265	PREDISPOSES	C2364010
C2719416	INHIBITS	C1532508
C1538769	INTERACTS_WITH	C1424690
C1424690	INTERACTS_WITH	C1538769
C1424690	AUGMENTS	C0598953
C1823245	AFFECTS	C4505072
C1823245	AFFECTS	C1864817
C1419189	COEXISTS_WITH	C1979844
C1826446	AUGMENTS	C4054987
C1318973	COEXISTS_WITH	C3805959
C3805959	COEXISTS_WITH	C1318973
C0282679	PREDISPOSES	C0452415
C3849996	AFFECTS	C4287589
C1506219	INTERACTS_WITH	C1425808
C1425808	INTERACTS_WITH	C1506219
C1415886	STIMULATES	C1539233
C1415886	INTERACTS_WITH	C2599806
C1415886	AFFECTS	C3271891
C2599806	INTERACTS_WITH	C1415886
C1539585	INTERACTS_WITH	C0018342
C1539586	INTERACTS_WITH	C1539585
C1539585	INTERACTS_WITH	C1539586
C0018342	INTERACTS_WITH	C1539585
C1539585	CAUSES	C0235947
C1421500	INTERACTS_WITH	C1413514
C1413514	INTERACTS_WITH	C1421500
C0884973	TREATS	C4053825
C0884973	AFFECTS	C2984300
C2585716	COEXISTS_WITH	C1413555
C1413555	COEXISTS_WITH	C2585716
C0053907	AFFECTS	C0545792
C1337108	INTERACTS_WITH	C1415629
C1415629	INTERACTS_WITH	C1337108
C1704263	TREATS	C0750929
C1427285	COEXISTS_WITH	C1412268
C0970255	AFFECTS	C0581391
C1537765	AFFECTS	C2247725
C1418838	AUGMENTS	C3156633
C1367710	INHIBITS	C1826053
C2829678	INHIBITS	C3891362
C2829678	INTERACTS_WITH	C3891362
C3891362	INTERACTS_WITH	C2829678
C1173934	INTERACTS_WITH	C1431123
C1431123	INTERACTS_WITH	C1173934
C0063740	COEXISTS_WITH	C1824035
C1824035	COEXISTS_WITH	C0063740
C2931822	AFFECTS	C3875070
C0340770	COEXISTS_WITH	C1828303
C1828303	COEXISTS_WITH	C0340770
C3714552	COEXISTS_WITH	C4013519
C0005716	COEXISTS_WITH	C5194360
C1852540	COEXISTS_WITH	C0343921
C5194360	COEXISTS_WITH	C0005716
C0343921	COEXISTS_WITH	C1852540
C0343921	COEXISTS_WITH	C3554550
C3554550	COEXISTS_WITH	C0343921
C1512347	COEXISTS_WITH	C1456647
C1456647	COEXISTS_WITH	C1512347
C0730902	COEXISTS_WITH	C0060375
C0060375	COEXISTS_WITH	C0730902
C1414668	INTERACTS_WITH	C1414057
C1414057	INTERACTS_WITH	C1414668
C1956032	AFFECTS	C1184743
C1956032	AFFECTS	C4084729
C1413387	DISRUPTS	C1155043
C2239563	AFFECTS	C0007104
C1537461	AFFECTS	C0007104
C0024282	COEXISTS_WITH	C1832816
C1261030	TREATS	C3266856
C5396451	COEXISTS_WITH	C0282046
C0194676	COEXISTS_WITH	C5396451
C0282046	COEXISTS_WITH	C5396451
C5396451	COEXISTS_WITH	C0194676
C1412289	DISRUPTS	C4235287
C1414444	INHIBITS	C1412235
C1854634	AUGMENTS	C0541794
C1417055	AUGMENTS	C0541794
C1425830	AFFECTS	C1752930
C1425830	AFFECTS	C3179234
C1425830	DISRUPTS	C3179234
DC1621396	AFFECTS	C1417948
C1520113	AFFECTS	C2240230
C2681741	INTERACTS_WITH	C1420222
C1420222	INTERACTS_WITH	C2681741
C1419125	INTERACTS_WITH	C1424291
C1424291	INTERACTS_WITH	C1419125
C0151864	COEXISTS_WITH	C0032969
C0032969	COEXISTS_WITH	C0151864
C4727083	ASSOCIATED_WITH	C0206713
C0877093	PREVENTS	C2882221
C1414669	INTERACTS_WITH	C2930586
C1420017	INTERACTS_WITH	C0108801
C0108801	INTERACTS_WITH	C1420017
C1414855	INTERACTS_WITH	C4281812
C4281812	INTERACTS_WITH	C1414855
C0011343	CAUSES	C0010827
C1839606	COEXISTS_WITH	C1852374
C1852374	COEXISTS_WITH	C1839606
C0758256	ASSOCIATED_WITH	C0156344
C3713019	STIMULATES	C1955918
C3713019	TREATS	C3272666
C0868933	AFFECTS	C0027485
C5197765	PREDISPOSES	C0341479
C3653518	INTERACTS_WITH	C1419366
C1419366	INTERACTS_WITH	C3653518
DC1210581	PRODUCES	C0006630
C4042479	CAUSES	C0233532
C1415286	STIMULATES	C1414613
C1418298	AFFECTS	C1948023
C3887681	INHIBITS	C1531135
C0039101	PRODUCES	C3481430
C0041417	AFFECTS	C0007605
C1424341	AFFECTS	C2612560
C0028860	AFFECTS	C1154615
C1413354	AFFECTS	C2755962
C0002395	ASSOCIATED_WITH	C0017260
C0379816	COEXISTS_WITH	C0537111
C0537111	COEXISTS_WITH	C0379816
C1540023	AFFECTS	C0587901
C3852841	TREATS	C4727070
C0740341	AFFECTS	C0686747
C4086268	COEXISTS_WITH	C1960048
C0700038	ASSOCIATED_WITH	C0442752
C0038513	COEXISTS_WITH	C1413753
C1413753	COEXISTS_WITH	C0038513
C0948441	COEXISTS_WITH	C4329454
C1426334	AFFECTS	C1515678
C0948441	COEXISTS_WITH	C1515678
DC0010569	INHIBITS	C0597053
C0063490	COEXISTS_WITH	C0002615
C0057889	COEXISTS_WITH	C0002615
C1264132	COEXISTS_WITH	C1706867
C1706867	COEXISTS_WITH	C0240007
C0240007	COEXISTS_WITH	C1706867
C1333064	AFFECTS	C0031939
C1706867	COEXISTS_WITH	C1264132
C0271711	COEXISTS_WITH	C1864903
C1864903	COEXISTS_WITH	C0271711
C1855465	COEXISTS_WITH	C2751056
C2751056	COEXISTS_WITH	C1855465
C0913021	INTERACTS_WITH	C1424156
C1424156	INTERACTS_WITH	C0913021
C0947825	TREATS	C0392678
C2936239	PRODUCES	C1427949
C0033008	INTERACTS_WITH	C1427949
C1427949	INTERACTS_WITH	C0033008
C1412513	AFFECTS	C3152111
C1422181	COEXISTS_WITH	C1511518
C1412925	AFFECTS	C2752380
C0026578	ASSOCIATED_WITH	C4016054
C4720844	COEXISTS_WITH	C0948031
C0948031	COEXISTS_WITH	C4720844
C0424099	COEXISTS_WITH	C0276242
C0815017	TREATS	C0749647
C1427109	AFFECTS	C1156187
C0030699	COEXISTS_WITH	C0086153
C1541225	TREATS	C0030922
C0179108	TREATS	C0154270
C2985439	CAUSES	C2931788
C3711557	INTERACTS_WITH	C1424628
C1424628	INTERACTS_WITH	C3711557
C1630645	COEXISTS_WITH	C0040196
C0040196	COEXISTS_WITH	C1630645
C3529518	AUGMENTS	C3156669
C3529518	STIMULATES	C1413703
C4519147	INTERACTS_WITH	C0030049
C0017764	PRODUCES	C0616813
C2346725	TREATS	C1883018
C0005846	TREATS	C1142178
C1842981	COEXISTS_WITH	C3273211
C3273211	COEXISTS_WITH	C1842981
C5197734	TREATS	C5239544
C1416867	CAUSES	C0020678
C1416867	ASSOCIATED_WITH	C0020678
C0182555	TREATS	C3276366
C0700351	CAUSES	C4545429
C2349722	TREATS	C0235707
C0338265	COEXISTS_WITH	C2936643
C1709216	COEXISTS_WITH	C5137640
C5137640	COEXISTS_WITH	C1709216
C3812881	TREATS	C4763735
C1412731	COEXISTS_WITH	C1417838
C1412731	INTERACTS_WITH	C1415749
C1417838	COEXISTS_WITH	C1412731
C0812454	AFFECTS	C4699164
C0010106	AFFECTS	C2610876
C1431519	ASSOCIATED_WITH	C1879641
C1431519	ASSOCIATED_WITH	C0740802
C1826700	ASSOCIATED_WITH	C4289841
C0014860	CAUSES	C1405128
C0234243	ASSOCIATED_WITH	C0035127
C0023252	AFFECTS	C0728982
C0334660	CAUSES	C5392097
C1705924	COEXISTS_WITH	C1539799
C1539799	COEXISTS_WITH	C1705924
C0068253	AFFECTS	C2611805
C0239997	PREDISPOSES	C0178546
C1416857	CAUSES	C0598087
C1416857	AFFECTS	C0598087
C1412108	INTERACTS_WITH	C0054320
C0054320	INTERACTS_WITH	C1412108
C2936179	COEXISTS_WITH	C1443559
C1443559	COEXISTS_WITH	C2936179
C0237677	COEXISTS_WITH	C4523782
C3253326	INHIBITS	C1425225
C0109127	COEXISTS_WITH	DC0037549
C4055417	COEXISTS_WITH	C0443641
C0443641	COEXISTS_WITH	C4055417
C4281806	ASSOCIATED_WITH	C0349534
C0206695	COEXISTS_WITH	C0349534
C0034540	TREATS	C0393386
C2605266	AFFECTS	C0581391
C0254251	INTERACTS_WITH	C0883319
C0883319	INTERACTS_WITH	C0254251
C0178731	DISRUPTS	C0400807
C3891959	DISRUPTS	C0400807
C0178731	DISRUPTS	C4316895
C3891959	DISRUPTS	C4316895
C1537846	AFFECTS	C3548830
C1882138	INTERACTS_WITH	C5387588
C2219848	COEXISTS_WITH	C0235162
C0027672	COEXISTS_WITH	C0206692
C0206692	COEXISTS_WITH	C0027672
C0002395	COEXISTS_WITH	C1839780
C1839780	COEXISTS_WITH	C0002395
C1565106	COEXISTS_WITH	C1446614
C1446614	COEXISTS_WITH	C1565106
C0002395	COMPLICATES	C0011168
C1334877	AFFECTS	C2984256
C1334136	AFFECTS	C2984256
C1416800	DISRUPTS	C1513178
C4745142	INHIBITS	C1826739
C2714655	INHIBITS	C1420331
C2714655	INHIBITS	C0009339
C2714655	TREATS	C1285228
C2714655	INHIBITS	C1413580
C1743062	DISRUPTS	C1150044
C0078638	DISRUPTS	C1150044
C0995533	INTERACTS_WITH	C2935561
C2935561	INTERACTS_WITH	C0995533
C1428464	AFFECTS	C1817161
C0056633	AFFECTS	C3178997
C1420449	AUGMENTS	C0443213
C0024395	PRODUCES	C4068072
C4310217	INHIBITS	C0051380
C1870006	DISRUPTS	C1325924
C0969690	TREATS	C0238348
C0187769	TREATS	C0240122
C0441508	TREATS	C0341318
C1426948	INTERACTS_WITH	C0647426
C0647426	INTERACTS_WITH	C1426948
C2717940	INTERACTS_WITH	C1415540
C4288805	ASSOCIATED_WITH	C0220636
C0220636	PRODUCES	C4288805
C1332735	INTERACTS_WITH	C4288805
C4288805	INTERACTS_WITH	C1332735
C1424920	INTERACTS_WITH	C0250564
C1414264	INTERACTS_WITH	C1427164
C1414264	INHIBITS	C1427164
C1414264	STIMULATES	C1427164
C1427164	INTERACTS_WITH	C1414264
C1512035	INTERACTS_WITH	C3853568
C1333229	ASSOCIATED_WITH	C0002395
C0428692	AFFECTS	C3826356
C1827070	CAUSES	C0333966
C0487261	AFFECTS	C0158371
C0006032	INTERACTS_WITH	C3825113
C3825113	INTERACTS_WITH	C0006032
C1413681	PREDISPOSES	C0002395
C0097513	AFFECTS	C2242456
C0041009	TREATS	C0236720
C2939461	COEXISTS_WITH	C1142272
C1425639	PRODUCES	C1415761
C1825807	ASSOCIATED_WITH	C1720505
C1825807	DISRUPTS	C3549206
C0600430	CAUSES	C2752702
C0198807	TREATS	C0423719
C1839730	COEXISTS_WITH	C3845546
C3845546	COEXISTS_WITH	C1839730
C1720830	AFFECTS	C4727344
C1875126	TREATS	C0877015
C1334508	ASSOCIATED_WITH	C1306469
C0037650	COEXISTS_WITH	C2349426
C3839861	ASSOCIATED_WITH	C2349426
C2349426	COEXISTS_WITH	C0037650
C0389918	COEXISTS_WITH	C1506603
C1506603	COEXISTS_WITH	C0389918
C0368838	COEXISTS_WITH	C2717893
C2717893	COEXISTS_WITH	C0368838
C0081959	TREATS	C3669715
C2239757	AFFECTS	C2945675
C0034782	AFFECTS	C1335241
C0042497	TREATS	C4763498
C0303073	CAUSES	C0684336
C1421305	STIMULATES	C0083663
C5392068	TREATS	C4725076
C4733408	TREATS	C0030446
C3642156	ASSOCIATED_WITH	C0002395
C1175500	INTERACTS_WITH	C3494205
C3494205	INTERACTS_WITH	C1175500
C0872366	CAUSES	C0002395
C0075086	AFFECTS	C1622484
C2960127	COEXISTS_WITH	C4699164
C0003121	INTERACTS_WITH	C2936506
C2936506	INTERACTS_WITH	C0003121
C0673913	INHIBITS	C1332804
C0673913	INHIBITS	C0056539
C0021574	INTERACTS_WITH	C0003725
C0003725	INTERACTS_WITH	C0021574
C0233973	ASSOCIATED_WITH	C2711256
C0597375	COEXISTS_WITH	C1819180
C0250747	PREVENTS	C0348754
C1431519	AFFECTS	C0178825
C1142264	AFFECTS	C0599705
C1426765	PRODUCES	C0522094
C1426765	PRODUCES	C0121652
C0920638	COEXISTS_WITH	C0086511
C3491973	TREATS	C0011220
C0533668	COEXISTS_WITH	C3178893
C3178893	COEXISTS_WITH	C0533668
C0315737	CAUSES	C1960543
C3148130	INTERACTS_WITH	C1510779
C1510779	INTERACTS_WITH	C3148130
C1419989	AUGMENTS	C0586519
C1419989	AFFECTS	C1519478
C1417636	STIMULATES	C0055102
C1414968	INTERACTS_WITH	C1519550
C1519550	INTERACTS_WITH	C1414968
C0336996	AFFECTS	C1658143
C1155692	AFFECTS	C1160141
C0914069	ASSOCIATED_WITH	C4025886
C0600578	AFFECTS	C0920065
C0600578	TREATS	C3840085
C0204027	TREATS	C0037294
C0282077	TREATS	C2827631
C1571809	AFFECTS	C0221766
C1571809	PREVENTS	C0221766
C1562466	TREATS	C0376685
C0444793	COEXISTS_WITH	C1522449
C4082333	AFFECTS	C0729605
C0012525	CAUSES	C0729262
C2348678	INTERACTS_WITH	C1142652
C1142652	INTERACTS_WITH	C2348678
C2348678	INTERACTS_WITH	C0036100
C3538243	COEXISTS_WITH	C0069362
C0069362	COEXISTS_WITH	C3538243
C2717745	COEXISTS_WITH	C1426765
C1426765	COEXISTS_WITH	C2717745
C1122573	COEXISTS_WITH	C0251796
C0251796	COEXISTS_WITH	C1122573
C0001053	AFFECTS	C0678616
C0001990	INTERACTS_WITH	C0598750
C0598750	INTERACTS_WITH	C0001990
C0395020	CAUSES	C1275684
C4721410	INTERACTS_WITH	C1707105
C1707105	INTERACTS_WITH	C4721410
C0054869	AUGMENTS	C3157088
C4025218	COEXISTS_WITH	C1402315
C1402315	COEXISTS_WITH	C4025218
C0631233	CAUSES	C0002395
C0631233	AFFECTS	C0002395
C0631233	INHIBITS	C1419228
C3661263	INTERACTS_WITH	C2002412
C2002412	INTERACTS_WITH	C3661263
C2347112	ASSOCIATED_WITH	C0409994
C1417768	ASSOCIATED_WITH	C3898649
C1417768	ASSOCIATED_WITH	C0409994
C2347112	ASSOCIATED_WITH	C3898649
C0054163	INTERACTS_WITH	C1418490
C1418490	INTERACTS_WITH	C0054163
C4055109	ASSOCIATED_WITH	C1336271
C0597587	AFFECTS	C1817413
C2717970	INTERACTS_WITH	C0027388
C0056539	INTERACTS_WITH	C0027388
C4296683	AFFECTS	C0022438
C5392973	AFFECTS	C0022438
C0180431	TREATS	C0423742
C0180446	TREATS	C0423742
C1414168	AFFECTS	C0743140
C0035238	COEXISTS_WITH	C0152423
C0152423	COEXISTS_WITH	C0035238
C0063105	COEXISTS_WITH	DC0038654
DC0038654	COEXISTS_WITH	C0063105
C4309505	AFFECTS	C0522534
C3542037	COEXISTS_WITH	C4283742
C3542037	INTERACTS_WITH	C4283742
C1539097	ASSOCIATED_WITH	C0302106
C1426776	STIMULATES	C1420328
C1426776	INHIBITS	C1420328
C0813145	AFFECTS	C2610564
C0686747	COEXISTS_WITH	C0751783
C1961993	PREVENTS	C0156181
C1427914	INTERACTS_WITH	C0682880
C0392939	TREATS	C3272903
C3669949	COEXISTS_WITH	C1285228
C1285228	COEXISTS_WITH	C3669949
C0155676	COEXISTS_WITH	C4699619
C4699619	COEXISTS_WITH	C0155676
C3893608	AFFECTS	C3658358
C0012984	INTERACTS_WITH	C0041221
C4049260	COEXISTS_WITH	C0852077
C0852077	COEXISTS_WITH	C4049260
C1417752	COEXISTS_WITH	C2825233
C2825233	COEXISTS_WITH	C1417752
C1537663	INHIBITS	C0596709
C4699572	COEXISTS_WITH	C3839861
C3839861	COEXISTS_WITH	C4699572
C0369169	ASSOCIATED_WITH	C0002395
C5392199	ASSOCIATED_WITH	C0035869
C3640966	TREATS	C4688318
C4055631	COEXISTS_WITH	C2980094
C0398275	TREATS	C0033119
C0428686	COEXISTS_WITH	C0746984
C0746984	COEXISTS_WITH	C0428686
C0342882	COEXISTS_WITH	C4740675
C4740675	COEXISTS_WITH	C0342882
C0521607	COEXISTS_WITH	C3271553
C0740848	CAUSES	C0184673
C0179212	TREATS	C1879646
C1422420	ASSOCIATED_WITH	C0238062
C1274143	TREATS	C0231299
C5238165	TREATS	C0745130
C0969397	ASSOCIATED_WITH	C0877232
C1317554	ASSOCIATED_WITH	C0238417
C5234945	AFFECTS	C0263316
C4763557	TREATS	C3203639
C3273245	COEXISTS_WITH	C0340861
C0340861	COEXISTS_WITH	C3273245
C0851256	COEXISTS_WITH	C4075512
C4075512	COEXISTS_WITH	C0851256
C1538563	CAUSES	C3554343
C1514218	TREATS	C0018572
C2986593	AFFECTS	C4704811
C1301740	TREATS	C0221033
C0454096	TREATS	C2985506
C1427070	AFFECTS	C5392993
C5392993	AFFECTS	C1427070
C3827145	COEXISTS_WITH	C1512474
C1417061	INTERACTS_WITH	C0059895
C0059895	INTERACTS_WITH	C1417061
C1417061	INTERACTS_WITH	C0070715
C0070715	INTERACTS_WITH	C1417061
C1422014	COEXISTS_WITH	C1423633
C1423633	COEXISTS_WITH	C1422014
C1423633	CAUSES	C2959480
C2735361	PREDISPOSES	C2945695
C1417624	AUGMENTS	C2611954
C2711029	COEXISTS_WITH	C0342442
C0342442	COEXISTS_WITH	C2711029
C4553797	AFFECTS	C3494179
C0075575	AFFECTS	C2936179
C1307598	ASSOCIATED_WITH	C4288754
C5190966	COEXISTS_WITH	C5205374
C5205374	COEXISTS_WITH	C5190966
C1998720	PREDISPOSES	C2364172
C0193867	TREATS	C0677944
C1831796	COEXISTS_WITH	C2974289
C0008019	COEXISTS_WITH	C1512589
C1512589	COEXISTS_WITH	C0008019
C1823223	INTERACTS_WITH	C1421564
C1421564	INTERACTS_WITH	C1823223
C1823223	INTERACTS_WITH	C1421565
C1419992	STIMULATES	C5392070
C1428755	INHIBITS	C1419227
C1515187	COEXISTS_WITH	C0695434
C4055233	INTERACTS_WITH	C1416989
C0020969	PREDISPOSES	C0002395
C1417836	DISRUPTS	C2754748
C0390113	ASSOCIATED_WITH	C0002395
C1336694	AFFECTS	C1151118
C1413933	AFFECTS	C1151118
C1422040	COEXISTS_WITH	C1823520
C1823520	COEXISTS_WITH	C1422040
C4279532	INHIBITS	DC0075429
C0067826	INHIBITS	C0257535
C0257535	INTERACTS_WITH	C0067826
C0067826	INTERACTS_WITH	C0257535
C3537103	COEXISTS_WITH	C0939237
C1419243	CAUSES	C4280020
C0292706	INHIBITS	C1825843
C3180910	INHIBITS	C2716282
C0011529	INTERACTS_WITH	C4726677
C0682762	STIMULATES	C0022860
C3252631	STIMULATES	C5239979
C0594374	DISRUPTS	C3826170
C0631225	AFFECTS	C4236733
C2699153	AFFECTS	C4236733
C1417211	INTERACTS_WITH	C1970415
C0006882	INTERACTS_WITH	C1414605
C0341305	CAUSES	C0030446
C0270850	COEXISTS_WITH	C4228966
C4228966	COEXISTS_WITH	C0270850
C1148454	COEXISTS_WITH	C1850106
C0334121	AFFECTS	C1333073
C1416521	AUGMENTS	C0870186
C0404831	PREDISPOSES	C2349595
C2747816	PREDISPOSES	C2349595
C1416645	INTERACTS_WITH	C0019629
C0009523	INTERACTS_WITH	C0122577
C0122577	AFFECTS	C3156665
C0122577	INTERACTS_WITH	C0009523
C4277543	INTERACTS_WITH	C1706289
C3812693	PRODUCES	C4049595
C1699801	AFFECTS	C3269033
C0520990	AFFECTS	C2936413
C0019353	AUGMENTS	C1817007
C1820370	AFFECTS	C1154956
C1420326	INTERACTS_WITH	C2681866
C1413955	AFFECTS	C3203102
C1412832	AFFECTS	C3203102
C0909608	AFFECTS	C3203102
C1421774	AFFECTS	C3203102
C1822779	AFFECTS	C3203102
C1421293	INTERACTS_WITH	C4281814
C4281814	INTERACTS_WITH	C1421293
C0912586	INHIBITS	C1398999
C0204854	TREATS	C0745492
C1740506	TREATS	C0745492
C0204854	TREATS	C2317127
C0893390	AFFECTS	C0475440
C1160087	COEXISTS_WITH	C3825288
C3825288	COEXISTS_WITH	C1160087
C1420327	AFFECTS	C1512804
C3543223	AFFECTS	C0598720
C1427808	INTERACTS_WITH	C1506592
C1506592	INTERACTS_WITH	C1427808
C2983891	INHIBITS	C1656976
C2983891	AFFECTS	C3549171
C1879646	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C1879646
C0876998	MANIFESTATION_OF	C0263662
C0235195	PREDISPOSES	C2945640
C0235195	PREDISPOSES	C0742723
C3165062	CAUSES	C0745820
C0242404	AFFECTS	C0030797
C0665827	CAUSES	C0752125
DC0319600	CAUSES	C0006846
C1261340	TREATS	C3841647
C1849402	COEXISTS_WITH	C0009714
C0009714	COEXISTS_WITH	C1849402
C0009714	COEXISTS_WITH	C3887499
C3887499	COEXISTS_WITH	C0009714
C1421454	COEXISTS_WITH	C1290000
C1290000	COEXISTS_WITH	C1421454
C1156206	AFFECTS	C1335440
C1259712	INTERACTS_WITH	C0076305
C0585059	COEXISTS_WITH	C0272450
C2919615	AFFECTS	C0432485
C0559883	COEXISTS_WITH	C0016655
C0016655	COEXISTS_WITH	C0559883
C3273990	COEXISTS_WITH	C0334663
C0334663	COEXISTS_WITH	C3273990
C2584967	CAUSES	C5142828
C1831905	CAUSES	C5142828
C0018131	AFFECTS	C4509213
C3163844	TREATS	C0432593
C5192703	TREATS	C1517926
C2717865	COMPLICATES	C0751878
C2717865	COMPLICATES	C4476767
C4082764	CAUSES	C1856143
C0266345	COEXISTS_WITH	C3495676
C3495676	COEXISTS_WITH	C0266345
C3495435	COEXISTS_WITH	C1415614
C1415614	COEXISTS_WITH	C3495435
C1415614	AFFECTS	C1327053
C1956147	COEXISTS_WITH	C0079380
C0175754	COEXISTS_WITH	C0079380
C0079380	COEXISTS_WITH	C1261175
C0079380	COEXISTS_WITH	C0175754
C1261175	COEXISTS_WITH	C0079380
C0079380	COEXISTS_WITH	C1956147
C2826011	INTERACTS_WITH	C0661318
C0661318	INTERACTS_WITH	C2826011
C2720176	PREDISPOSES	C0920779
DC0813171	COEXISTS_WITH	C1704829
C1704829	COEXISTS_WITH	DC0813171
C0960371	ASSOCIATED_WITH	C0341471
C2717764	TREATS	C0221045
C2204169	CAUSES	C0333336
C0685787	COEXISTS_WITH	C0020608
C0020608	COEXISTS_WITH	C0685787
C0037054	COEXISTS_WITH	C0476307
C0476307	COEXISTS_WITH	C0037054
C0854477	TREATS	C4551860
C0380202	INTERACTS_WITH	C1537834
C1537834	INTERACTS_WITH	C0380202
C1831758	TREATS	C5204608
C1519550	PRODUCES	C1417768
C1531608	COEXISTS_WITH	C0342622
C0342622	COEXISTS_WITH	C1531608
C5396886	CAUSES	C1142550
C1418503	COEXISTS_WITH	C3538813
C3538813	COEXISTS_WITH	C1418503
C0041969	CAUSES	C0005694
C0403379	COEXISTS_WITH	C1112565
C1112565	COEXISTS_WITH	C0403379
C0064293	CAUSES	C0162627
C0747111	CAUSES	C1282002
C1527223	TREATS	C2675993
C0024886	TREATS	C4763735
C1705768	TREATS	C0007104
C1705768	TREATS	C4763735
C1705768	TREATS	C0150904
C3470768	STIMULATES	C1825819
C1413194	ASSOCIATED_WITH	C0848882
C1333183	COEXISTS_WITH	C0290178
C1422195	COEXISTS_WITH	C1333183
C1333183	COEXISTS_WITH	C1422195
C4289970	ASSOCIATED_WITH	C4727069
C1428655	ASSOCIATED_WITH	C0149782
C0281177	TREATS	C4686683
C0281177	TREATS	C3274777
C1051340	ASSOCIATED_WITH	C0029464
C1062628	INTERACTS_WITH	C2299903
C2299903	INTERACTS_WITH	C1062628
C2351798	TREATS	C5392092
C3552462	COEXISTS_WITH	C0020599
C0020599	COEXISTS_WITH	C3552462
C3827961	COEXISTS_WITH	C1096452
C1096452	COEXISTS_WITH	C3827961
C0152032	COEXISTS_WITH	C0018748
C0018748	COEXISTS_WITH	C0152032
C1425693	AFFECTS	C1158430
C1427487	AFFECTS	C1817156
C1427487	AFFECTS	C0037303
C1427487	AFFECTS	C0700374
C1427487	AFFECTS	C0231564
C1419805	INTERACTS_WITH	C1527834
C1527834	INTERACTS_WITH	C1419805
