C1418963	ASSOCIATED_WITH	C0270850
C1420492	CAUSES	C4748158
C0815043	AFFECTS	C1658113
C3887461	COEXISTS_WITH	C2349952
C1512116	COEXISTS_WITH	C4085595
C4085595	COEXISTS_WITH	C1512116
C1678805	TREATS	C0748035
C0012240	ASSOCIATED_WITH	C0278016
C0024432	PRODUCES	C0623362
C1823109	AFFECTS	C0234684
C2719416	COEXISTS_WITH	C1413357
C1413357	COEXISTS_WITH	C2719416
C2347055	COEXISTS_WITH	C4506388
C4506388	COEXISTS_WITH	C2347055
DC0030054	ASSOCIATED_WITH	C0332448
C1413947	AFFECTS	C2613145
C1415761	AFFECTS	C2613145
C0039029	AFFECTS	C1317694
C0232939	COEXISTS_WITH	C0239126
C1420496	CAUSES	C0033806
C0036421	CAUSES	C0034735
C1825750	COEXISTS_WITH	C0060003
C0060003	COEXISTS_WITH	C1825750
C0473074	TREATS	C0034882
C0763700	INHIBITS	C1417818
C1413916	INTERACTS_WITH	C1421225
C1421225	INTERACTS_WITH	C1413916
C1421225	COEXISTS_WITH	C1413916
C1413916	COEXISTS_WITH	C1421225
C3148038	AFFECTS	C1155075
C1823256	INTERACTS_WITH	C1417049
C1417049	INTERACTS_WITH	C1823256
C1823256	AUGMENTS	C3548489
C2699123	AUGMENTS	C1819105
C3887665	INTERACTS_WITH	C3642227
C3642227	INTERACTS_WITH	C3887665
C0221166	COEXISTS_WITH	C0278141
C0278141	COEXISTS_WITH	C0221166
C0857112	COEXISTS_WITH	C0162279
C0162279	COEXISTS_WITH	C0857112
C0206647	COEXISTS_WITH	C0085548
C0085548	COEXISTS_WITH	C0206647
C1424800	ASSOCIATED_WITH	C1334008
DC0032846	TREATS	C0021359
C1531075	ASSOCIATED_WITH	C0554876
C0184058	TREATS	C0022366
C0151490	COEXISTS_WITH	C3536738
C3536738	COEXISTS_WITH	C0151490
C0055082	TREATS	C0002395
C3470316	INTERACTS_WITH	C1537861
C1537861	INTERACTS_WITH	C3470316
C1333707	INTERACTS_WITH	C1334140
C1334140	INTERACTS_WITH	C1333707
C0301869	AUGMENTS	C3548852
C4723686	CAUSES	C1708349
C3504495	TREATS	C0267358
C0005122	CAUSES	C1290841
C0544178	CAUSES	C0014335
C3538756	COEXISTS_WITH	C1418821
C1418821	COEXISTS_WITH	C3538756
C2825200	TREATS	C1836348
C1710304	INTERACTS_WITH	C2930586
C1420362	STIMULATES	C0769218
C0897385	INTERACTS_WITH	C4329353
C4329353	INTERACTS_WITH	C0897385
C0310391	TREATS	C0457010
C2732002	INTERACTS_WITH	C0368953
C0368953	INTERACTS_WITH	C2732002
C1412320	INTERACTS_WITH	C1332698
C1332698	INTERACTS_WITH	C1412320
DC0106916	TREATS	C0004611
C0243144	AFFECTS	C0232164
C0019139	COEXISTS_WITH	C0308779
C0308779	COEXISTS_WITH	C0019139
C0232217	AFFECTS	C1817638
C1336688	DISRUPTS	C2754376
C0075159	INTERACTS_WITH	C0037505
C0037505	INTERACTS_WITH	C0075159
C1332772	CAUSES	C0522072
C1831905	TREATS	C1513483
C0164786	INTERACTS_WITH	C1171350
C1171350	INTERACTS_WITH	C0164786
C0965234	INTERACTS_WITH	C1538157
C1538157	INTERACTS_WITH	C0965234
C4235370	COEXISTS_WITH	C1326653
C1326653	COEXISTS_WITH	C4235370
C0746977	COEXISTS_WITH	C0554393
C0852949	COEXISTS_WITH	C0746977
C0554393	COEXISTS_WITH	C0746977
C0746977	COEXISTS_WITH	C0852949
C0534522	INHIBITS	C1413825
C1413123	AFFECTS	C1160093
C1150587	AFFECTS	C1332819
C0949083	ASSOCIATED_WITH	C4047411
C0054673	COEXISTS_WITH	C0009217
C0009217	COEXISTS_WITH	C0054673
C0001624	COEXISTS_WITH	C0206635
C0037816	TREATS	C0549397
C4704842	TREATS	C0848200
C4704842	PREVENTS	C0240717
C2364135	COEXISTS_WITH	C3842676
C1428267	INTERACTS_WITH	C1428026
C1427754	AFFECTS	C0238451
C1428267	INTERACTS_WITH	C1427754
C1428026	INTERACTS_WITH	C1428267
C1427754	INTERACTS_WITH	C1428267
C1428026	ASSOCIATED_WITH	C0238451
C1428026	AFFECTS	C0238451
C1427754	ASSOCIATED_WITH	C0238451
C0541840	COEXISTS_WITH	C0232713
C0232713	COEXISTS_WITH	C0541840
C1823223	AUGMENTS	C4235287
C4082861	INTERACTS_WITH	C1823223
C1336608	INTERACTS_WITH	C0669938
C2262744	COEXISTS_WITH	C4236836
C4236836	COEXISTS_WITH	C2262744
C2750470	DISRUPTS	C3890362
C0079522	INTERACTS_WITH	C5142780
C5142780	INTERACTS_WITH	C0079522
C4764348	PREVENTS	C1279386
C0280950	COEXISTS_WITH	C0152150
C0152150	COEXISTS_WITH	C0280950
C0005695	PRODUCES	C0060978
C1412691	ASSOCIATED_WITH	C1849508
C0440257	AFFECTS	C2936610
C0911014	CAUSES	C1516019
C1417827	AFFECTS	C3156633
C1631597	COEXISTS_WITH	C0232196
C0232196	COEXISTS_WITH	C1631597
C1421321	AFFECTS	C1816414
C0031672	COEXISTS_WITH	C0751973
C0751973	COEXISTS_WITH	C0031672
C3471356	STIMULATES	C1421511
C0002395	ASSOCIATED_WITH	C4505258
C1875574	AFFECTS	C1155076
C4759837	INTERACTS_WITH	C1826823
C1826823	INTERACTS_WITH	C4759837
C1826823	ASSOCIATED_WITH	C0034885
C1412096	INTERACTS_WITH	C1363845
C1363845	INTERACTS_WITH	C1412096
C0014327	AFFECTS	C0516983
C0920164	TREATS	C0410653
C0718532	INTERACTS_WITH	C1336641
C0214131	PREVENTS	C0333010
C4236819	AFFECTS	C0205711
C1289946	AUGMENTS	C1299581
DC0016564	INTERACTS_WITH	C1138408
C1138408	INTERACTS_WITH	DC0016564
DC0033382	CAUSES	C1155264
C1532225	INHIBITS	C0019080
C0914700	INTERACTS_WITH	C1825819
C1825819	ASSOCIATED_WITH	C0278694
C1825819	INTERACTS_WITH	C0914700
C1825819	ASSOCIATED_WITH	C4725671
C4520794	INTERACTS_WITH	C0540309
C0103565	INHIBITS	C4520794
C0103565	INHIBITS	C0540309
C0540309	INTERACTS_WITH	C4520794
C1425260	ASSOCIATED_WITH	C0265338
C0056922	AFFECTS	C4296962
C0232177	COEXISTS_WITH	C0425583
C0425583	COEXISTS_WITH	C0232177
C0010985	COEXISTS_WITH	C4042905
C4042905	COEXISTS_WITH	C0010985
C1418550	DISRUPTS	C3549397
C1744637	TREATS	C5230863
C0071842	DISRUPTS	C3891660
C1519544	AFFECTS	C0318855
C0258855	COEXISTS_WITH	DC0007027
DC0007027	COEXISTS_WITH	C0258855
DC0062961	INHIBITS	C3809218
DC0917964	COEXISTS_WITH	DC0062961
C1095801	INHIBITS	C3809218
DC0062961	COEXISTS_WITH	DC0917964
DC0917964	INHIBITS	C3809218
C0010106	AFFECTS	C2350456
C1122781	AUGMENTS	C2347610
C1122781	INHIBITS	C1413469
C0700038	ASSOCIATED_WITH	C0206076
C1413914	AFFECTS	C1160271
C2349728	TREATS	C0574776
C2973446	TREATS	C0562483
C0033845	COEXISTS_WITH	C0028754
C0028754	COEXISTS_WITH	C0033845
C1845191	INTERACTS_WITH	C1540063
C1540063	INTERACTS_WITH	C1845191
C0002488	STIMULATES	C0034239
C0270804	AFFECTS	C0234219
C0427086	COEXISTS_WITH	C1744587
C4315598	COEXISTS_WITH	C0752121
C1744587	COEXISTS_WITH	C0427086
C0752121	COEXISTS_WITH	C4315598
DC0771936	INHIBITS	C0549634
C0968461	CAUSES	C0541794
C1540061	CAUSES	C0541794
C0562491	CAUSES	C0541794
C3549187	AFFECTS	C3269016
C0185058	AFFECTS	C1160264
C1421405	COEXISTS_WITH	C0971174
C1175122	STIMULATES	C1564816
C4528180	ASSOCIATED_WITH	C3250443
C0728990	TREATS	C0238943
C0456980	TREATS	C0238943
C0152443	CAUSES	C5231427
C0266345	CAUSES	C5231427
C0429807	COEXISTS_WITH	C0005689
C4723686	INTERACTS_WITH	C1413254
C1413254	INTERACTS_WITH	C4723686
C0232976	COEXISTS_WITH	C1624022
C1414029	AFFECTS	C4688006
C1414029	STIMULATES	C3536909
C2756983	COEXISTS_WITH	DC0004920
C3816168	CAUSES	C4699165
C0317767	CAUSES	C0235591
C1427005	AFFECTS	C4236641
C1826667	ASSOCIATED_WITH	C0002395
C0020517	COEXISTS_WITH	C0004352
C0004352	COEXISTS_WITH	C0020517
C1419068	INTERACTS_WITH	C1415592
C5226127	INTERACTS_WITH	C1415592
C1415592	INTERACTS_WITH	C1419068
C1415592	INTERACTS_WITH	C5226127
C1417879	COEXISTS_WITH	C0290178
C0920638	TREATS	C1847540
C0769356	CAUSES	C1546213
C1417836	PREDISPOSES	C0206685
C2364481	TREATS	C0271892
C1301512	TREATS	C0155111
C0854477	TREATS	C4764203
C4277577	INTERACTS_WITH	C1419239
C1522668	STIMULATES	C1416688
C1414006	INTERACTS_WITH	C2936478
C2936478	INTERACTS_WITH	C1414006
C3179121	INTERACTS_WITH	C1414669
C3470059	INTERACTS_WITH	C1414669
C1414669	INTERACTS_WITH	C3470059
C1424605	AFFECTS	C0038855
C4682403	DISRUPTS	C3544385
C1135932	COEXISTS_WITH	C3540252
C3540252	COEXISTS_WITH	C1135932
DC0070203	CAUSES	C0028778
C0960343	COEXISTS_WITH	C0015075
C0015075	COEXISTS_WITH	C0960343
C1419228	COEXISTS_WITH	C1336926
C1412149	ASSOCIATED_WITH	C0018780
C3687582	ASSOCIATED_WITH	C1857231
C4505166	DISRUPTS	C4327092
C1257756	PRODUCES	C4688351
C1333964	AFFECTS	C1837496
C1427069	ASSOCIATED_WITH	C0598589
C0909608	ASSOCIATED_WITH	C0557874
C0960491	INHIBITS	C4319820
C1421283	INTERACTS_WITH	C1413968
C1413968	INTERACTS_WITH	C1421283
C1142891	AFFECTS	C1326578
C1414064	CAUSES	C0034012
C1266184	PRODUCES	C1540293
C0848771	ASSOCIATED_WITH	C0393665
C1826787	INTERACTS_WITH	C0812284
C4724036	TREATS	C0272567
C1530889	INTERACTS_WITH	C1412268
C0744107	TREATS	C0340566
C0333536	CAUSES	C0340566
C0040456	CAUSES	C2985494
C0267567	COEXISTS_WITH	C0544791
C0544791	COEXISTS_WITH	C0267567
C2364135	COEXISTS_WITH	C3489393
C0349636	COEXISTS_WITH	C1961099
C1961099	COEXISTS_WITH	C0349636
C0251982	STIMULATES	C1150273
C0471863	TREATS	C0433365
C0020598	COEXISTS_WITH	C1955566
C0162635	COEXISTS_WITH	C1836408
C2931817	COEXISTS_WITH	C0034188
C0034188	COEXISTS_WITH	C2931817
C1416930	CAUSES	C0010495
C0333166	COEXISTS_WITH	C0023370
C0682997	AFFECTS	C0017263
C0304008	COEXISTS_WITH	DC0969726
DC0969726	COEXISTS_WITH	C0304008
C0003060	INTERACTS_WITH	C2936506
C2936506	INTERACTS_WITH	C0003060
C0004492	CAUSES	C0235032
C0004492	INTERACTS_WITH	DC0063273
DC0063273	INTERACTS_WITH	C0004492
C1293122	TREATS	C1265651
C1425942	ASSOCIATED_WITH	C0002395
C0212364	AUGMENTS	C0022827
C1423633	CAUSES	C1819431
C0281581	COEXISTS_WITH	C1704691
C1704691	COEXISTS_WITH	C0281581
C0200044	COEXISTS_WITH	C1456094
C3177188	TREATS	C0241633
C0205908	COEXISTS_WITH	C4699741
C4699741	COEXISTS_WITH	C0205908
C1412621	INTERACTS_WITH	C2930586
C1420696	STIMULATES	C1422738
C1825868	STIMULATES	C1422738
C1506592	INTERACTS_WITH	C1414865
C1414865	INTERACTS_WITH	C1506592
C1420492	ASSOCIATED_WITH	C4014261
C0426359	COEXISTS_WITH	C4748158
C1849156	COEXISTS_WITH	C4014261
C4014261	COEXISTS_WITH	C1849156
C0750325	COEXISTS_WITH	C2985438
C3827105	INHIBITS	C4723666
DC0330897	TREATS	C0235378
DC0330897	TREATS	C0151763
DC1025636	PREDISPOSES	C0160390
C0113293	INHIBITS	C1431910
C0113293	TREATS	C0175677
C0521933	CAUSES	C0599732
C0113293	AUGMENTS	C0225828
C0113293	AFFECTS	C1152725
C0113293	CAUSES	C0599732
C0113293	AUGMENTS	C1152725
C4048712	TREATS	C4700167
C4048712	COEXISTS_WITH	C0354604
C0051561	INHIBITS	C1421248
C1822726	INTERACTS_WITH	C1514104
C1514104	INTERACTS_WITH	C1822726
C1266089	COEXISTS_WITH	C0025570
C0025570	COEXISTS_WITH	C1266089
C1413404	ASSOCIATED_WITH	C2363129
C1425705	INTERACTS_WITH	C1540191
C1540191	INTERACTS_WITH	C1425705
C0021242	COEXISTS_WITH	C0534010
C0597695	COEXISTS_WITH	C0076740
C0003038	COEXISTS_WITH	C0076740
C0076740	COEXISTS_WITH	C0597695
C0534010	COEXISTS_WITH	C0021242
C0076740	COEXISTS_WITH	C0003038
C4038855	TREATS	C0751571
C0017837	ASSOCIATED_WITH	C0030567
C1333229	COEXISTS_WITH	C2346661
C2346661	COEXISTS_WITH	C1333229
C0020282	INTERACTS_WITH	DC0015180
DC0015180	INTERACTS_WITH	C0020282
C2743231	INTERACTS_WITH	C1537647
C1413113	ASSOCIATED_WITH	C1869123
C1413113	ASSOCIATED_WITH	C0686353
C0061146	INHIBITS	C2678549
C3470624	INTERACTS_WITH	C1417768
C1417768	COEXISTS_WITH	C3470624
C3470624	COEXISTS_WITH	C1417768
C1417768	INTERACTS_WITH	C3470624
DC0039840	COEXISTS_WITH	C0678414
C0678414	COEXISTS_WITH	DC0039840
C0042019	TREATS	C1720436
C0453863	PREDISPOSES	C0517226
C1418270	COEXISTS_WITH	C1311470
C0025919	INTERACTS_WITH	C0032149
DC0025417	CAUSES	C0011164
C1518039	PRODUCES	C4084746
C1518039	PRODUCES	C1825843
C1421254	INTERACTS_WITH	C1427952
C1427952	INTERACTS_WITH	C1421254
C0002716	DISRUPTS	C0007587
C1419430	AUGMENTS	C0018800
C0612670	COEXISTS_WITH	C0142785
C1413371	AUGMENTS	C1523908
C0251006	COEXISTS_WITH	C0082699
C0082699	COEXISTS_WITH	C0251006
C4255261	INTERACTS_WITH	C1421544
C1421544	INTERACTS_WITH	C4255261
C4519114	AFFECTS	C0271844
C4519114	DISRUPTS	C0271844
C4519114	AFFECTS	C3806226
C1413207	INTERACTS_WITH	C3896693
C3896693	INTERACTS_WITH	C1413207
C0857112	COEXISTS_WITH	C3686793
C3686793	COEXISTS_WITH	C0857112
C1690532	COEXISTS_WITH	C0154778
C0379816	INTERACTS_WITH	C0084325
C0084325	INTERACTS_WITH	C0379816
C0084325	INTERACTS_WITH	C0443625
C0443625	INTERACTS_WITH	C0084325
C3686620	AFFECTS	C0003459
C0948997	AFFECTS	C0678868
C1420130	INTERACTS_WITH	C0031007
C1420130	INTERACTS_WITH	C0107994
C1420130	INTERACTS_WITH	C0013015
C1417945	CAUSES	C0233122
C0040690	CAUSES	C0027627
C4015487	PREDISPOSES	C3532827
C0059527	DISRUPTS	C1157310
C3469759	AFFECTS	C1158886
C0056606	INHIBITS	C1424662
C0056606	DISRUPTS	C4690056
C0056606	AFFECTS	C4690056
C0314924	CAUSES	C0747085
C4032427	COEXISTS_WITH	C1395512
C1395512	COEXISTS_WITH	C4032427
C0033692	AFFECTS	C0158266
C1513403	TREATS	C0158266
C0171208	AUGMENTS	C0023773
C0947651	COEXISTS_WITH	C0360214
C0360214	COEXISTS_WITH	C0947651
C0069362	INHIBITS	C0916204
C0206077	AFFECTS	C1269815
C0441718	CAUSES	C0042140
C1138501	INHIBITS	C1336657
C0053802	AFFECTS	C0020167
C0054431	PREVENTS	C1266129
C0007009	COEXISTS_WITH	C0008543
C0008543	COEXISTS_WITH	C0007009
C2239789	CAUSES	C2265592
C1413769	CAUSES	C2984794
C0151872	PREDISPOSES	C4763940
C0002395	CAUSES	C0221444
C1138151	AFFECTS	C0028863
C0549306	COEXISTS_WITH	C2936267
C2936267	COEXISTS_WITH	C0152441
C2936267	COEXISTS_WITH	C0549306
C0152441	COEXISTS_WITH	C2936267
C0137833	INTERACTS_WITH	C0297065
C0297065	INTERACTS_WITH	C0137833
C0086390	COEXISTS_WITH	C0021932
C0282617	AFFECTS	C0234290
C1336666	INTERACTS_WITH	C1506870
C1506870	INTERACTS_WITH	C1336666
C1419786	ASSOCIATED_WITH	C4704874
C1419786	ASSOCIATED_WITH	C0024667
C1415279	STIMULATES	C1752477
C1420141	INTERACTS_WITH	C0030123
C1420141	INTERACTS_WITH	C0284941
C1427871	DISRUPTS	C3546359
C0128883	STIMULATES	DC0006523
C0241407	COEXISTS_WITH	C1630645
C1630645	COEXISTS_WITH	C0241407
C0966897	INTERACTS_WITH	C0021760
C0114617	AFFECTS	C1155649
C1082039	INTERACTS_WITH	C0081786
C0081786	INTERACTS_WITH	C1082039
C0012459	CAUSES	C0332448
C1418269	AFFECTS	C1833334
C0428279	PREDISPOSES	C0579133
C1414168	CAUSES	C3670631
C0917796	COEXISTS_WITH	C2612030
C0686748	COEXISTS_WITH	C0376286
C0376286	COEXISTS_WITH	C0686748
C0079522	STIMULATES	C1417700
C1620101	INTERACTS_WITH	C3274705
C1620101	AUGMENTS	C0034885
C3274705	INTERACTS_WITH	C1620101
C0059900	TREATS	C0242723
C3873738	TREATS	C0085648
DC0073603	INTERACTS_WITH	DC0015180
DC0015180	INTERACTS_WITH	DC0073603
C0001407	AUGMENTS	C0233929
DC1621338	COEXISTS_WITH	C1415347
C0066962	INHIBITS	C1417530
C0066962	INHIBITS	C0021755
C1269683	AFFECTS	C0018767
C0271083	COEXISTS_WITH	C2733564
C2733564	COEXISTS_WITH	C0271083
C0005529	COEXISTS_WITH	C0002451
C1415074	INTERACTS_WITH	C1419864
C1419864	INTERACTS_WITH	C1415074
C0017609	COEXISTS_WITH	C0524801
C0042143	COEXISTS_WITH	C0481667
C1398625	PREDISPOSES	C1846336
C0231246	PREDISPOSES	C0021296
C0088321	COEXISTS_WITH	C3541376
C0088321	COEXISTS_WITH	C3537104
C3537104	COEXISTS_WITH	C0088321
C3541376	COEXISTS_WITH	C0088321
C0005700	COEXISTS_WITH	C2907409
C2907409	COEXISTS_WITH	C0005700
DC0032098	DISRUPTS	C0007097
C0035157	TREATS	C0324079
C3489576	AFFECTS	C0012746
C1704975	INTERACTS_WITH	C1415969
C1415969	INTERACTS_WITH	C1704975
C3853822	TREATS	C4329591
C3853822	TREATS	C3274186
C0035154	AFFECTS	C2370955
C2936204	TREATS	C1402315
C1826741	COEXISTS_WITH	C3657270
C0545322	TREATS	C0855090
C1415549	DISRUPTS	C1156246
C3641819	CAUSES	C3548493
C1857862	AFFECTS	C0002395
C0279492	CAUSES	C0002395
C0279492	TREATS	C0002395
C3147783	AUGMENTS	C1512827
C0318137	PRODUCES	C0014354
C1424954	DISRUPTS	C1518439
C0036085	TREATS	C0008100
C0036085	TREATS	C0021270
C0039542	TREATS	C0004096
C0036085	TREATS	C0016059
C0054201	TREATS	C0001675
C0270958	COEXISTS_WITH	C2103575
C2103575	COEXISTS_WITH	C0270958
C2364034	TREATS	C0220668
C1707128	INTERACTS_WITH	C4723686
C4723686	INTERACTS_WITH	C1707128
C4723686	AUGMENTS	C1514849
C3542066	STIMULATES	C1417861
C1416917	PREDISPOSES	C1969372
C1416917	ASSOCIATED_WITH	C1969372
C1537395	INHIBITS	C0813143
C3178844	PRODUCES	C1333567
C0682701	INTERACTS_WITH	C1413387
C4687714	AFFECTS	C0040288
C5204857	PREVENTS	C0856825
C1413907	AFFECTS	C3548493
C4282114	CAUSES	C3546309
C1413907	CAUSES	C3546309
C0524890	INTERACTS_WITH	C1428772
C1428772	INTERACTS_WITH	C0524890
C1428772	AFFECTS	C3179074
C0877340	TREATS	C0038874
C0472890	CAUSES	C0375336
C0400966	PREDISPOSES	C1306577
C0013982	TREATS	C0400966
C0188412	TREATS	C1096630
C0188412	TREATS	C0749098
C1826094	INHIBITS	C1419188
C0034640	CAUSES	C0274869
C0004611	PRODUCES	C0064548
C5141338	PRODUCES	C0064548
C0228247	PRODUCES	C0064548
C0315259	PRODUCES	C0064548
C0812270	INTERACTS_WITH	C0056503
C0027377	COEXISTS_WITH	C0243226
C0243226	COEXISTS_WITH	C0027377
C0522095	COEXISTS_WITH	DC0041004
DC0041004	COEXISTS_WITH	C0522095
C0221013	COEXISTS_WITH	C2753416
DC0331292	CAUSES	C0151763
C0427068	COEXISTS_WITH	C1740754
C1740754	COEXISTS_WITH	C0427068
C0074683	STIMULATES	C0073920
C4082861	PRODUCES	C2829000
C1416857	AFFECTS	C4235287
C1419143	ASSOCIATED_WITH	C1868682
C1826724	CAUSES	C1868682
C1036515	CAUSES	C0265147
C0042223	TREATS	C2979982
C1529274	INTERACTS_WITH	C1824735
C1824735	INTERACTS_WITH	C1529274
C1256818	COEXISTS_WITH	C0909608
C0909608	COEXISTS_WITH	C1256818
C3549360	AFFECTS	C4690129
C0340861	COEXISTS_WITH	C1720824
C1720824	COEXISTS_WITH	C0340861
C0871269	COEXISTS_WITH	C1720824
C1539637	INTERACTS_WITH	C1422117
C1416786	INTERACTS_WITH	C1423527
C1539637	INHIBITS	C1423527
C1422117	INTERACTS_WITH	C1539637
C1423527	INTERACTS_WITH	C1416786
C1831992	INTERACTS_WITH	C1332397
C3812695	INTERACTS_WITH	C1175797
C1175797	INTERACTS_WITH	C3812695
C0026961	ASSOCIATED_WITH	C0153308
C4721806	AFFECTS	C0229985
C0396239	TREATS	C0472513
C0181620	TREATS	C0600109
C3694279	COEXISTS_WITH	C0013531
C0013531	COEXISTS_WITH	C3694279
C4704952	INTERACTS_WITH	C1421517
C1421517	STIMULATES	C1420318
C1421517	STIMULATES	C1417694
C1421517	INTERACTS_WITH	C4704952
C0291598	CAUSES	C1704258
C0879338	ASSOCIATED_WITH	C3897752
C1173400	INTERACTS_WITH	C2825821
C2825821	INTERACTS_WITH	C1173400
C0206633	COEXISTS_WITH	C4518194
C4518194	COEXISTS_WITH	C0206633
C0150683	TREATS	C0740852
C0288792	TREATS	C2362502
C4320804	INTERACTS_WITH	C1416963
C1416963	INTERACTS_WITH	C4320804
C4320804	INTERACTS_WITH	C1421511
C1421511	INTERACTS_WITH	C4320804
C0701019	INHIBITS	C0344232
C1522786	ASSOCIATED_WITH	C0009450
C1853242	COEXISTS_WITH	C0005941
C0005941	COEXISTS_WITH	C1853242
C0239399	COEXISTS_WITH	C0410538
C0410538	COEXISTS_WITH	C0239399
C0056193	INTERACTS_WITH	C0317940
C0317940	INTERACTS_WITH	C0056193
C0050685	INTERACTS_WITH	DC0023752
DC0023752	INTERACTS_WITH	C0050685
C2717940	INTERACTS_WITH	C3811720
DC0110805	CAUSES	C0599732
C1873156	STIMULATES	C3889383
C0311462	COEXISTS_WITH	DC0002062
DC0002062	COEXISTS_WITH	C0311462
C0251400	AFFECTS	C2610986
C0682520	PRODUCES	C1332680
C1267822	INTERACTS_WITH	C1959608
C1959608	INTERACTS_WITH	C1267822
C1414270	INTERACTS_WITH	C1414273
C1553643	CAUSES	C1320214
C3539821	INTERACTS_WITH	C0076226
C0076226	INTERACTS_WITH	C3539821
C1423695	AUGMENTS	C2753269
C1423695	CAUSES	C2753269
C0333040	COEXISTS_WITH	C0241984
C0241984	COEXISTS_WITH	C0333040
DC0072595	AFFECTS	C2267003
C0301278	PRODUCES	C0245698
C4035626	COEXISTS_WITH	C4545429
C4545429	COEXISTS_WITH	C4035626
C0247248	CAUSES	C0239182
C1332381	INTERACTS_WITH	C3890517
C3890517	INTERACTS_WITH	C1428200
C3890517	INTERACTS_WITH	C1332381
C1418582	AUGMENTS	C1180138
C0071687	INTERACTS_WITH	C0079417
C0079417	INTERACTS_WITH	C0071687
C1428367	CAUSES	C2921106
C1320205	TREATS	C0008139
C1414269	STIMULATES	C1152247
C4745079	INHIBITS	C3898881
C0600228	COEXISTS_WITH	C0240711
C0206685	CAUSES	C3163918
C0700144	PREDISPOSES	C3873491
C1003733	COEXISTS_WITH	C1000268
C1009185	COEXISTS_WITH	C1000268
C1005568	COEXISTS_WITH	C1000268
C1000268	COEXISTS_WITH	C1009185
C1000268	COEXISTS_WITH	C1003733
C1000268	COEXISTS_WITH	C1005568
C0039989	TREATS	C0264551
C0277553	COEXISTS_WITH	C0221629
C1455035	PREVENTS	C0008062
C1533847	ASSOCIATED_WITH	C2613367
C0626649	TREATS	C1859722
C1308727	AFFECTS	C3271949
C2936239	PRODUCES	C0667394
C0596248	STIMULATES	C1512804
C0021107	COEXISTS_WITH	C0150369
C0150369	COEXISTS_WITH	C0021107
C1418814	INTERACTS_WITH	C1540063
C1540063	INHIBITS	C1418814
C1418814	COEXISTS_WITH	C1540063
C1540063	INTERACTS_WITH	C1418814
C1540063	COEXISTS_WITH	C1418814
C0004477	COEXISTS_WITH	C0052593
C0004477	TREATS	C0325019
C0040373	TREATS	C0325019
C3825288	COEXISTS_WITH	C2936272
C2936272	ASSOCIATED_WITH	C0002395
C2350038	COEXISTS_WITH	C0026618
C0026618	COEXISTS_WITH	C2350038
C0436034	COEXISTS_WITH	C0266949
C0266949	COEXISTS_WITH	C0436034
C0267405	COEXISTS_WITH	C0023801
C0023801	COEXISTS_WITH	C0267405
C0546796	INTERACTS_WITH	C0360429
C4036459	COEXISTS_WITH	C0152060
C0052561	DISRUPTS	C0013220
C0380706	CAUSES	C0175677
C0301585	AFFECTS	C0242339
C1426070	AFFECTS	C4329131
C0852949	COEXISTS_WITH	C1855073
C1855073	COEXISTS_WITH	C0852949
C1326586	COEXISTS_WITH	C0015219
C0015219	COEXISTS_WITH	C1326586
C1537486	INTERACTS_WITH	C2239703
C2239703	INTERACTS_WITH	C1537486
DC0031705	INTERACTS_WITH	DC0028013
DC0028013	INTERACTS_WITH	DC0031705
C1426042	COEXISTS_WITH	C1420702
C1426042	COEXISTS_WITH	C1722219
C1420702	COEXISTS_WITH	C1426042
C1722219	COEXISTS_WITH	C1426042
C1428785	INHIBITS	C1418974
C4320361	STIMULATES	C1418974
C4320361	STIMULATES	C1416659
C1428785	INTERACTS_WITH	C4320361
C4320361	INTERACTS_WITH	C1428785
DC0022938	CAUSES	C1327439
C0021758	CAUSES	C1327439
C0204538	TREATS	C1319882
C1955880	COEXISTS_WITH	C3537104
C3537104	COEXISTS_WITH	C1955880
C0682323	INTERACTS_WITH	C1017315
C1420068	COEXISTS_WITH	C1530216
C1420068	COEXISTS_WITH	C1413968
C1530216	COEXISTS_WITH	C1420068
C1413968	COEXISTS_WITH	C1420068
C1412456	INTERACTS_WITH	C1413128
C1412456	INTERACTS_WITH	C0540798
C0540798	INTERACTS_WITH	C1412456
C1413128	INTERACTS_WITH	C1412456
C4722664	AUGMENTS	C1155364
C4722664	INHIBITS	C1332589
C1853685	AFFECTS	C1184743
C1415617	AFFECTS	C1514964
C1837204	DISRUPTS	C0376705
C1310468	DISRUPTS	C1819432
C1412215	DISRUPTS	C1819432
C1412215	AUGMENTS	C1819430
C1310463	DISRUPTS	C1819432
C1864770	DISRUPTS	C1819432
C0194709	TREATS	C0333536
C0149939	COEXISTS_WITH	C1969372
C1969372	COEXISTS_WITH	C0149939
C3539520	AFFECTS	C4235287
C1511760	COEXISTS_WITH	C0022541
C0023264	COEXISTS_WITH	C1511760
C0162670	COEXISTS_WITH	C1511760
C0022541	COEXISTS_WITH	C1511760
C1273412	TREATS	C0005940
DC0006863	AFFECTS	C0376452
DC0700268	TREATS	C0004936
C2985439	CAUSES	C0338488
C2608114	TREATS	C1997354
C0045047	ASSOCIATED_WITH	C0342443
C1948068	TREATS	C0024054
C1948068	TREATS	C1955861
C3846440	TREATS	C5204113
C0021009	INTERACTS_WITH	C1706297
C1419788	AUGMENTS	C1159807
C1706297	INTERACTS_WITH	C0021009
C0010668	COEXISTS_WITH	C0334276
C0334276	COEXISTS_WITH	C0010668
C3905605	CAUSES	C0154774
C3897367	CAUSES	C1282227
